<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return $stack10	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return $stack12	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return $stack13	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return $stack9	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	specialinvoke $stack8.<java.lang.IllegalArgumentException: void <init>(java.lang.String)>("No match.")	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.Integer,java.lang.Integer,java.lang.Integer,java.lang.Integer)>	throw $stack8	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack10 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack11 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack12 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack13 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack19 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack33 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack43 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack44 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack57 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack58 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack66 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack67 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack68 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack7 = "true"	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack8 = virtualinvoke $stack7.<java.lang.String: boolean equals(java.lang.Object)>(str)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	$stack9 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch0 = virtualinvoke str.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch0 = virtualinvoke str.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch0 = virtualinvoke str.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch0 = virtualinvoke str.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch0 = virtualinvoke str.<java.lang.String: char charAt(int)>(0)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch1 = virtualinvoke str.<java.lang.String: char charAt(int)>(1)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch1 = virtualinvoke str.<java.lang.String: char charAt(int)>(1)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch1 = virtualinvoke str.<java.lang.String: char charAt(int)>(1)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch1 = virtualinvoke str.<java.lang.String: char charAt(int)>(1)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch2 = virtualinvoke str.<java.lang.String: char charAt(int)>(2)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch2 = virtualinvoke str.<java.lang.String: char charAt(int)>(2)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch2 = virtualinvoke str.<java.lang.String: char charAt(int)>(2)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch3 = virtualinvoke str.<java.lang.String: char charAt(int)>(3)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch3 = virtualinvoke str.<java.lang.String: char charAt(int)>(3)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	ch4 = virtualinvoke str.<java.lang.String: char charAt(int)>(4)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	goto [?= return null]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	goto [?= return null]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	goto [?= return null]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	goto [?= return null]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack10 != 2 goto $stack11 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack11 != 3 goto $stack12 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack12 != 4 goto $stack13 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack13 != 5 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack8 == 0 goto $stack9 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if $stack9 != 1 goto $stack10 = virtualinvoke str.<java.lang.String: int length()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 70 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 70 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 78 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 79 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 79 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 84 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 84 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 != 89 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 102 goto $stack67 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 102 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 110 goto $stack67 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 110 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 111 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 111 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 116 goto $stack66 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 116 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 121 goto $stack66 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 121 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 78 goto $stack67 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch0 == 89 goto $stack66 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 65 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 69 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 70 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 78 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 79 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 != 82 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 101 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 102 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 110 goto $stack57 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 111 goto $stack58 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 114 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch1 == 97 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 != 70 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 != 76 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 != 83 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 != 85 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 == 102 goto $stack44 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 == 108 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 == 115 goto $stack43 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch2 == 117 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch3 != 69 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch3 != 83 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch3 == 101 goto $stack33 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch3 == 115 goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch4 != 69 goto return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if ch4 == 101 goto $stack19 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	if str != null goto $stack7 = "true"	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack19	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack33	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack43	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack44	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack57	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack58	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack66	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack67	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return $stack68	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack10 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack12 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack13 = <java.lang.Boolean: java.lang.Boolean TRUE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack5 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(trueString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack6 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(falseString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack7 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(nullString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack8 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	$stack9 = <java.lang.Boolean: java.lang.Boolean FALSE>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if $stack5 == 0 goto $stack6 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(falseString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if $stack6 == 0 goto $stack7 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(nullString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if $stack7 == 0 goto $stack8 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if falseString != null goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if nullString != null goto $stack8 = new java.lang.IllegalArgumentException	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if str != null goto $stack5 = virtualinvoke str.<java.lang.String: boolean equals(java.lang.Object)>(trueString)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	if trueString != null goto (branch)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return $stack10	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return $stack12	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return $stack13	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return $stack9	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	return null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	specialinvoke $stack8.<java.lang.IllegalArgumentException: void <init>(java.lang.String)>("No match.")	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.Boolean toBooleanObject(java.lang.String,java.lang.String,java.lang.String,java.lang.String)>	throw $stack8	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack24 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack25 = $stack24 - 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack26 = this.<comp5111.assignment.cut.Subject$ParameterHandler: char[] chars>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack27 = $stack26[$stack25]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack28 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack29 = $stack28 + 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack30 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack31 = $stack30 - 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack46 = this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	$stack47 = $stack46 + 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	goto [?= staticinvoke <comp5111.assignment.Counter: void invocateStmt(java.lang.String)>("<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>0")]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	if $stack27 != 34 goto result = null	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1> = $stack29	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i1> = $stack47	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>	this.<comp5111.assignment.cut.Subject$ParameterHandler: int i2> = $stack31	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack16 = 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack22 = 0	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	$stack22 = 1	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	goto [?= $stack8 = virtualinvoke this.<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String getToken(boolean)>(1)]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	goto [?= charEscaped = $stack16]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	goto [?= quoted = $stack22]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	if quoted != 0 goto $stack22 = 0	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	quoted = $stack22	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.lang.String parseQuotedToken(char[])>	return $stack8	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	$stack5 = new java.util.HashMap	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	return $stack4	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	return $stack5	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],char)>	specialinvoke $stack5.<java.util.HashMap: void <init>()>()	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack19 = <java.util.Locale: java.util.Locale ENGLISH>	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack36 = lengthof charArray	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	$stack40 = new java.util.HashMap	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	goto [?= this.<comp5111.assignment.cut.Subject$ParameterHandler: int len> = $stack36]	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	paramName = virtualinvoke paramName.<java.lang.String: java.lang.String toLowerCase(java.util.Locale)>($stack19)	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	return $stack40	0.000000	819
<comp5111.assignment.cut.Subject$ParameterHandler: java.util.Map parse(char[],int,int,char)>	return $stack8	0.000000	819
